x_values,y_values,y_value_range_min,y_value_range_max
118.6999999999847,0.9999506305330573,0.9856709620209547,0.9999999999999998
118.79999999998472,0.9999509480049197,0.9857195830170655,0.9999999999999998
118.89999999998474,0.999951263435369,0.9857680414155338,0.9999999999999998
118.99999999998471,0.9999515768375307,0.9858163377439759,0.9999999999999998
119.09999999998468,0.999951888224446,0.9858644725284051,0.9999999999999998
119.1999999999847,0.9999521976090722,0.9859124462932369,0.9999999999999998
119.29999999998472,0.9999525050042831,0.9859602595612914,0.9999999999999998
119.39999999998469,0.9999528104228699,0.9860079128537993,0.9999999999999998
119.49999999998465,0.9999531138775414,0.9860554066904043,0.9999999999999998
119.59999999998468,0.9999534153809254,0.9861027415891683,0.9999999999999998
119.6999999999847,0.9999537149455674,0.9861499180665753,0.9999999999999998
119.79999999998466,0.9999540125839331,0.9861969366375352,0.9999999999999998
119.89999999998463,0.999954308308408,0.986243797815388,0.9999999999999998
119.99999999998465,0.9999546021312976,0.9862905021119079,0.9999999999999998
120.09999999998468,0.9999548940648282,0.9863370500373076,0.9999999999999998
120.19999999998464,0.9999551841211484,0.9863834421002418,0.9999999999999998
120.2999999999846,0.9999554723123276,0.9864296788078118,0.9999999999999998
120.39999999998463,0.999955758650358,0.9864757606655696,0.9999999999999998
120.49999999998465,0.9999560431471555,0.9865216881775213,0.9999999999999998
120.59999999998462,0.999956325814558,0.9865674618461316,0.9999999999999998
120.69999999998458,0.9999566066643282,0.9866130821723282,0.9999999999999998
120.7999999999846,0.9999568857081531,0.9866585496555049,0.9999999999999998
120.89999999998463,0.9999571629576446,0.9867038647935267,0.9999999999999998
120.9999999999846,0.9999574384243392,0.9867490280827322,0.9999999999999998
121.09999999998456,0.9999577121197006,0.9867940400179405,0.9999999999999998
121.19999999998458,0.9999579840551174,0.9868389010924514,0.9999999999999998
121.2999999999846,0.9999582542419061,0.986883611798053,0.9999999999999998
121.39999999998457,0.9999585226913097,0.9869281726250229,0.9999999999999998
121.49999999998454,0.9999587894144992,0.986972584062134,0.9999999999999998
121.59999999998456,0.9999590544225742,0.9870168465966578,0.9999999999999998
121.69999999998458,0.999959317726562,0.9870609607143683,0.9999999999999998
121.79999999998455,0.9999595793374197,0.9871049268995465,0.9999999999999998
121.89999999998452,0.999959839266034,0.9871487456349833,0.9999999999999998
121.99999999998454,0.9999600975232212,0.9871924174019847,0.9999999999999998
122.09999999998456,0.9999603541197283,0.9872359426803747,0.9999999999999998
122.19999999998453,0.9999606090662332,0.9872793219485004,0.9999999999999998
122.2999999999845,0.9999608623733451,0.9873225556832349,0.9999999999999998
122.39999999998452,0.9999611140516053,0.9873656443599814,0.9999999999999998
122.49999999998454,0.9999613641114867,0.9874085884526778,0.9999999999999998
122.5999999999845,0.9999616125633954,0.9874513884337995,0.9999999999999998
122.69999999998447,0.9999618594176704,0.9874940447743649,0.9999999999999998
122.7999999999845,0.9999621046845842,0.9875365579439378,0.9999999999999998
122.89999999998452,0.9999623483743437,0.9875789284106318,0.9999999999999998
122.99999999998448,0.9999625904970894,0.9876211566411147,0.9999999999999998
123.09999999998445,0.9999628310628971,0.9876632431006116,0.9999999999999998
123.19999999998447,0.9999630700817779,0.9877051882529095,0.9999999999999998
123.2999999999845,0.9999633075636782,0.9877469925603606,0.9999999999999998
123.39999999998446,0.9999635435184806,0.9877886564838867,0.9999999999999998
123.49999999998442,0.9999637779560044,0.9878301804829822,0.9999999999999998
123.59999999998445,0.9999640108860054,0.9878715650157193,0.9999999999999998
123.69999999998447,0.999964242318177,0.9879128105387507,0.9999999999999998
123.79999999998444,0.9999644722621499,0.9879539175073138,0.9999999999999998
123.8999999999844,0.9999647007274934,0.9879948863752344,0.9999999999999998
123.99999999998442,0.9999649277237149,0.9880357175949313,0.9999999999999998
124.09999999998445,0.9999651532602608,0.988076411617419,0.9999999999999998
124.19999999998441,0.9999653773465166,0.9881169688923125,0.9999999999999998
124.29999999998438,0.9999655999918077,0.9881573898678301,0.9999999999999998
124.3999999999844,0.9999658212053995,0.9881976749907981,0.9999999999999998
124.49999999998442,0.9999660409964974,0.9882378247066546,0.9999999999999998
124.59999999998439,0.9999662593742487,0.9882778394594526,0.9999999999999998
124.69999999998436,0.9999664763477404,0.9883177196918637,0.9999999999999998
124.79999999998438,0.9999666919260026,0.9883574658451832,0.9999999999999998
124.8999999999844,0.9999669061180061,0.9883970783593328,0.9999999999999998
124.99999999998437,0.9999671189326648,0.9884365576728639,0.9999999999999998
125.09999999998433,0.9999673303788347,0.9884759042229628,0.9999999999999998
125.19999999998436,0.9999675404653157,0.9885151184454536,0.9999999999999998
125.29999999998438,0.9999677492008502,0.9885542007748017,0.9999999999999998
125.39999999998435,0.999967956594125,0.9885931516441178,0.9999999999999998
125.49999999998431,0.9999681626537705,0.9886319714851622,0.9999999999999998
125.59999999998433,0.9999683673883626,0.9886706607283475,0.9999999999999998
125.69999999998436,0.9999685708064211,0.9887092198027433,0.9999999999999998
125.79999999998432,0.9999687729164112,0.988747649136079,0.9999999999999998
125.89999999998429,0.9999689737267441,0.9887859491547485,0.9999999999999998
125.99999999998431,0.9999691732457767,0.9888241202838127,0.9999999999999998
126.09999999998433,0.9999693714818119,0.9888621629470044,0.9999999999999998
126.1999999999843,0.9999695684430994,0.9889000775667312,0.9999999999999998
126.29999999998427,0.9999697641378361,0.9889378645640793,0.9999999999999998
126.39999999998429,0.999969958574166,0.9889755243588176,0.9999999999999998
126.49999999998431,0.9999701517601807,0.989013057369401,0.9999999999999998
126.59999999998428,0.99997034370392,0.9890504640129736,0.9999999999999998
126.69999999998424,0.9999705344133714,0.9890877447053732,0.9999999999999998
126.79999999998427,0.9999707238964718,0.989124899861135,0.9999999999999998
126.89999999998429,0.9999709121611067,0.9891619298934943,0.9999999999999998
126.99999999998425,0.9999710992151111,0.9891988352143904,0.9999999999999998
127.09999999998422,0.9999712850662692,0.9892356162344713,0.9999999999999998
127.19999999998424,0.9999714697223154,0.9892722733630959,0.9999999999999998
127.29999999998427,0.9999716531909348,0.989308807008338,0.9999999999999998
127.39999999998423,0.9999718354797624,0.9893452175769911,0.9999999999999998
127.4999999999842,0.9999720165963845,0.9893815054745698,0.9999999999999998
127.59999999998422,0.9999721965483384,0.9894176711053153,0.9999999999999998
127.69999999998424,0.999972375343113,0.9894537148721981,0.9999999999999998
127.79999999998421,0.9999725529881496,0.9894896371769216,0.9999999999999998
127.89999999998417,0.9999727294908406,0.9895254384199258,0.9999999999999998
127.9999999999842,0.9999729048585319,0.9895611190003913,0.9999999999999998
128.09999999998422,0.9999730790985213,0.9895966793162414,0.9999999999999998
128.1999999999842,0.9999732522180604,0.989632119764148,0.9999999999999998
128.29999999998415,0.9999734242243536,0.9896674407395325,0.9999999999999998
128.39999999998417,0.9999735951245596,0.9897026426365715,0.9999999999999998
128.4999999999842,0.9999737649257907,0.9897377258481986,0.9999999999999998
128.59999999998416,0.9999739336351132,0.98977269076611,0.9999999999999998
128.69999999998413,0.9999741012595484,0.9898075377807655,0.9999999999999998
128.79999999998415,0.9999742678060725,0.9898422672813937,0.9999999999999998
128.89999999998417,0.9999744332816163,0.9898768796559956,0.9999999999999998
128.99999999998414,0.9999745976930667,0.9899113752913464,0.9999999999999998
129.0999999999841,0.9999747610472659,0.989945754573001,0.9999999999999998
129.19999999998413,0.9999749233510122,0.9899800178852967,0.9999999999999998
129.29999999998415,0.9999750846110607,0.9900141656113558,0.9999999999999998
129.39999999998412,0.9999752448341218,0.9900481981330903,0.9999999999999998
129.49999999998408,0.9999754040268638,0.9900821158312046,0.9999999999999998
129.5999999999841,0.9999755621959122,0.9901159190852,0.9999999999999998
129.69999999998413,0.9999757193478496,0.990149608273376,0.9999999999999998
129.7999999999841,0.9999758754892157,0.990183183772836,0.9999999999999998
129.89999999998406,0.9999760306265091,0.9902166459594897,0.9999999999999998
129.99999999998408,0.9999761847661862,0.9902499952080562,0.9999999999999998
130.0999999999841,0.9999763379146619,0.9902832318920686,0.9999999999999998
130.19999999998407,0.9999764900783097,0.9903163563838756,0.9999999999999998
130.29999999998404,0.9999766412634623,0.9903493690546467,0.9999999999999998
130.39999999998406,0.9999767914764119,0.9903822702743742,0.9999999999999998
130.49999999998408,0.9999769407234099,0.9904150604118779,0.9999999999999998
130.59999999998405,0.9999770890106674,0.9904477398348068,0.9999999999999998
130.69999999998402,0.9999772363443561,0.9904803089096442,0.9999999999999998
130.79999999998404,0.9999773827306074,0.99051276800171,0.9999999999999998
130.89999999998406,0.9999775281755139,0.9905451174751642,0.9999999999999998
130.99999999998403,0.9999776726851284,0.9905773576930105,0.9999999999999998
131.099999999984,0.9999778162654651,0.9906094890170991,0.9999999999999998
131.19999999998402,0.9999779589224997,0.9906415118081312,0.9999999999999998
131.29999999998404,0.9999781006621693,0.9906734264256607,0.9999999999999998
131.399999999984,0.9999782414903726,0.9907052332280989,0.9999999999999998
131.49999999998397,0.9999783814129707,0.990736932572717,0.9999999999999998
131.599999999984,0.9999785204357872,0.9907685248156498,0.9999999999999998
131.69999999998402,0.9999786585646073,0.9908000103118988,0.9999999999999998
131.79999999998398,0.9999787958051802,0.9908313894153351,0.9999999999999998
131.89999999998395,0.9999789321632172,0.9908626624787039,0.9999999999999998
131.99999999998397,0.9999790676443939,0.9908938298536265,0.9999999999999998
132.099999999984,0.999979202254348,0.9909248918906041,0.9999999999999998
132.19999999998396,0.9999793359986824,0.9909558489390208,0.9999999999999998
132.29999999998392,0.9999794688829629,0.9909867013471473,0.9999999999999998
132.39999999998395,0.9999796009127201,0.9910174494621439,0.9999999999999998
132.49999999998397,0.9999797320934488,0.9910480936300636,0.9999999999999998
132.59999999998394,0.9999798624306084,0.9910786341958555,0.9999999999999998
132.6999999999839,0.9999799919296235,0.9911090715033678,0.9999999999999998
132.79999999998392,0.9999801205958836,0.9911394058953515,0.9999999999999998
132.89999999998395,0.9999802484347436,0.9911696377134627,0.9999999999999998
132.9999999999839,0.9999803754515241,0.9911997672982671,0.9999999999999998
133.09999999998388,0.9999805016515111,0.9912297949892417,0.9999999999999998
133.1999999999839,0.9999806270399572,0.9912597211247794,0.9999999999999998
133.29999999998392,0.9999807516220802,0.9912895460421913,0.9999999999999998
133.3999999999839,0.9999808754030659,0.9913192700777097,0.9999999999999998
133.49999999998386,0.9999809983880652,0.9913488935664921,0.9999999999999998
133.59999999998388,0.9999811205821971,0.9913784168426238,0.9999999999999998
133.6999999999839,0.9999812419905468,0.9914078402391214,0.9999999999999998
133.79999999998387,0.9999813626181674,0.991437164087935,0.9999999999999998
133.89999999998383,0.9999814824700792,0.9914663887199523,0.9999999999999998
133.99999999998386,0.9999816015512702,0.9914955144650018,0.9999999999999998
134.09999999998388,0.9999817198666965,0.9915245416518553,0.9999999999999998
134.19999999998385,0.9999818374212823,0.9915534706082311,0.9999999999999998
134.2999999999838,0.9999819542199201,0.9915823016607975,0.9999999999999998
134.39999999998383,0.9999820702674707,0.9916110351351758,0.9999999999999998
134.49999999998386,0.9999821855687642,0.9916396713559427,0.9999999999999998
134.59999999998382,0.999982300128599,0.9916682106466342,0.9999999999999998
134.6999999999838,0.9999824139517434,0.9916966533297489,0.9999999999999998
134.7999999999838,0.9999825270429343,0.9917249997267498,0.9999999999999998
134.89999999998383,0.9999826394068784,0.9917532501580686,0.9999999999999998
134.9999999999838,0.9999827510482523,0.9917814049431081,0.9999999999999998
135.09999999998377,0.9999828619717024,0.9918094644002456,0.9999999999999998
135.1999999999838,0.9999829721818453,0.9918374288468356,0.9999999999999998
135.2999999999838,0.9999830816832679,0.9918652985992129,0.9999999999999998
135.39999999998378,0.9999831904805275,0.9918930739726961,0.9999999999999998
135.49999999998374,0.999983298578152,0.9919207552815896,0.9999999999999998
135.59999999998377,0.9999834059806404,0.9919483428391882,0.9999999999999998
135.6999999999838,0.9999835126924629,0.9919758369577784,0.9999999999999998
135.79999999998375,0.9999836187180605,0.9920032379486419,0.9999999999999998
135.89999999998372,0.9999837240618462,0.9920305461220595,0.9999999999999998
135.99999999998374,0.9999838287282045,0.9920577617873132,0.9999999999999998
136.09999999998377,0.9999839327214909,0.9920848852526895,0.9999999999999998
136.19999999998373,0.9999840360460341,0.9921119168254817,0.9999999999999998
136.2999999999837,0.9999841387061342,0.9921388568119941,0.9999999999999998
136.39999999998372,0.9999842407060638,0.9921657055175438,0.9999999999999998
136.49999999998374,0.9999843420500683,0.9921924632464639,0.9999999999999998
136.5999999999837,0.9999844427423655,0.9922191303021075,0.9999999999999998
136.69999999998367,0.9999845427871459,0.9922457069868489,0.9999999999999998
136.7999999999837,0.9999846421885739,0.9922721936020877,0.9999999999999998
136.89999999998372,0.999984740950786,0.9922985904482516,0.9999999999999998
136.9999999999837,0.9999848390778927,0.9923248978247987,0.9999999999999998
137.09999999998365,0.9999849365739784,0.9923511160302213,0.9999999999999998
137.19999999998367,0.9999850334431005,0.992377245362048,0.9999999999999998
137.2999999999837,0.9999851296892909,0.9924032861168465,0.9999999999999998
137.39999999998366,0.9999852253165551,0.9924292385902277,0.9999999999999998
137.49999999998363,0.9999853203288734,0.9924551030768471,0.9999999999999998
